user_id,item_id,label,timestamp
5963,1702,1,959000745
5964,2567,1,956975467
5965,1593,1,978839519
5966,2677,1,956968942
5967,1195,1,956963970
5968,2676,1,961629306
5969,1653,1,956960002
5970,1261,1,958958642
5971,3607,1,996073245
5972,3294,1,956950676
5973,1455,1,956948387
5974,578,1,956946812
5975,1778,1,956970351
5976,3349,1,957028912
5977,1822,1,969159434
5978,583,1,956937930
5979,2984,1,956945570
5980,2414,1,956934137
5981,3268,1,956936522
5982,2455,1,956926305
5983,1785,1,956907971
5984,1979,1,978241701
5985,583,1,956890758
5986,2586,1,973289765
5987,778,1,959974725
5988,2653,1,957756905
5989,2203,1,956870863
5990,1241,1,1010888414
5991,1029,1,956868014
5992,970,1,956863852
5993,192,1,956859034
5994,3328,1,995385509
5995,329,1,1033997079
5996,1445,1,963930087
5997,2831,1,1001832291
5998,709,1,956846534
5999,3375,1,959791449
6000,1333,1,1004811957
6001,1747,1,1014524758
6002,2701,1,960168911
6003,2557,1,956796507
6004,1805,1,956795161
6005,855,1,957573966
6006,703,1,956792339
6007,2438,1,956789286
6008,3033,1,956788374
6009,935,1,957464620
6010,3032,1,956787916
6011,2499,1,956780800
6012,1167,1,959116518
6013,1618,1,956780764
6014,2166,1,956779310
6015,3520,1,995664198
6016,2629,1,956763670
6017,2257,1,956764609
6018,1591,1,956761231
6019,2741,1,956758055
6020,1831,1,956757597
6021,466,1,956756307
6022,2403,1,956753036
6023,1927,1,956836558
6024,334,1,956813572
6025,1142,1,956726855
6026,1398,1,956726845
6027,2773,1,956723711
6028,2633,1,956722153
6029,2063,1,956719323
6030,1453,1,956718589
6031,1904,1,956719266
6032,1449,1,956714112
6033,1091,1,956712388
6034,1583,1,956713632
6035,3337,1,956755196
6036,907,1,956801840
6037,2495,1,956715051
6038,1114,1,956758029
6039,155,1,997454486
